class,conversation
직장 내 괴롭힘 대화,김책임 거기 에이포용지 좀 채워놔요 네 제가요 응 니가요 저는 연구원이지 에이포용지 채우는 사람이 아닌데요 야 상사가 채우라면 채우는 척이라도 해 그게 사회 생활이야 네 까라면 까라고 네 야 니가 그걸 해 연구원이라며 까라면 까라면서요 감히 상사말에 토를 달아
직장 내 괴롭힘 대화,정선생님 오늘 견학가는 날인거 알죠 네 유선생님 알고 있습니다 비상약이랑 비상연락망 챙겼어요 가방에 챙겼습니다 그래요 인원수 체크하고 나가도록 해요 네 정선생 지금 가방을 옆으로 매면 어떡해요 아이들 케어는 어떻게 하려고 가방을 옆으로 매는거예요 그건 기본이잖아요 제가 언제까지 신경써야해요 죄송합니다 기본적인 것 좀 지켜요 정선생 네
갈취 대화,어이 나 당구 치러가게 만원만 내가 돈이 어디있어 너 부잣집 자식이라고 소문이 파다해 나 돈 없어 지금 네 가방이 구찌다 가방이라도 팔든가 이거 졸업선물이야 선물이면 뭐 아무튼 빨리 돈 내놔 카드라도 나 정말 돈없는데 빨리 당구장 문닫겠다 마지막이야 다신 이러지마 좋아좋아 잘쓸게
기타 괴롭힘 대화,우리 소침떼기가 반장선거 나간대 나도 나갈 수 있어 너같은 아싸가 나를 이길 수 있을 거 같아 넌 나 죽어도 못이겨 그러니까 너무 애쓰지마 나 최선을 다해볼거야 무슨 최선을 다해 반장선거에 그러니까 너가 그모양 그꼴인거야 선 생님 저도 지원하겠습니다 아니야 나 할 수 있어 그래 노력해봐야 거기서 거기지 이번에 꼭 너 이길거야 소침떼기가 나를 이긴데요 너 따위가 나를 어떻게 이겨 못이겨 노력하면 할 수 있어
직장 내 괴롭힘 대화,미스 김 주말에 뭐해 보통 빨래하고 쉬어요 남자 친구는 안 만나나 글쎄요 없나 그러면 시간 맞춰 술이나 한 잔 글쎄요 친구랑 약속이 있어서 그래 할 수 없지 보고서는 끝냈어 아직요 빨래 할 시간은 있고 일할 시간은 없나보지 그게 아니라 죄송합니다
갈취 대화,돈 있어 진짜 아무것도 없어요 가방 열어봐 여기요 책 하나하나 다 펼쳐봐 정말 없어요 내가 볼게 내가 뒤져서 나오면 머리에 구멍 뚫리는 거야 정말 없어요 보세요 아 발 진짜 없네 그럼 너 시계랑 안경이라도 내놔 네 발 너 운 좋았다 그리고 어디가서 신고하면 너 발 찾아가서 죽인다 네
갈취 대화,비트코인 주소 이쪽으로 돈 보내시기 바랍니다 누구시죠 김서진씨 몸캠 하셨죠 몸캠이요 네 하셨잖아요 어제 화상캠 하셨죠 네 맞는데요 왜요 그거 다 녹화되어있고 입금 안하시면 지인들에게 영상 다 보낼겁니다 얼른 입금하세요 금액은 제가 보낸 메세지 보시기 바랍니다 하 이게 무슨일 저 진짜 제발 한번만 봐주시면 안될까요 안됩니다 빨리 입금하시고요 단 제대로 돈 보내시면 영상은 삭제해드립니다 영상 진짜 삭제해는거 맞죠 네 얼른 돈 빌려서라도 보내세요 일 드립니다 보냈어요 제발 삭제해주세요 제발
직장 내 괴롭힘 대화,아 김팀장 일 못하네 죄송합니다 사람이 힘이 없냐 어떻게 네 그래 갖고 밤일은 해 네 신혼이라며 결혼식 때 보니까 와이프 이쁘던데 그런 말씀은 좀 아 왜 이것도 안돼 기분 나빴나봐 아닙니다 사람이 흐리멍덩해가지고 원
직장 내 괴롭힘 대화,야 너 이번에 신입사원 봤냐 진짜 못생김 너도 봤냐 나도 어제 보고 깜놀 아니 못생겼으면 꾸미기라도 하지 얼굴도 쌩얼 그니깐 우리 평균 외모 떨어질듯 너 쟤랑 다음주에 같은 프로젝트 들어가지 않냐 아 그러니까 진짜 할 맛 안나네 야 너 진짜 불쌍 난 최대한 안 엮일라고 아 진짜 다음주에 같이 어떻게 하냐 옆에 가면 냄새 나는지 알려주삼 아 진짜 벌써 짜증나네
협박 대화,나좀 제발 그만 따라다녀 부탁이야 너 만나려면 널 찾아가야될거아냐 우리 헤어졌자나 이건 스토킹이야 난 아직 안헤어졌어 너가 일방적으로 말한거지 제발 나좀 놔주면안돼 내가 언제괴롭혔다고그래 다 널 사랑해서 그런거지 우리집 비밀번호를 또 어떻게 알았어 너 들어가는거 봤지 남자친구가 그정도도 못보냐 너네집에 다른남자 숨겨뒀나보지 제발 그만좀해 아니라고 너의 그 정신병적인 의심병때문에 헤어진거야 뭐 정신병 이년이 말다했냐 어디 다리하나 부러뜨려놔야 바람을 못피지 일로와
협박 대화,너가 감히 날 버리고 다른 여자랑 만나 오늘 끝장을 보자 야 뭔소리야 우리 헤어졌잖아 이제 더 이상 연락 안 하고 살기로 했잖아 그래 그렇게 말한지 몇 달 됐다고 벌써 다른애랑 사귀냐고 난 아직도 너 좋아했어 근데 그걸 무시한거야 너는 그럼 그의대한 대가는 치뤄야지 서로 마음 접고 끝난건데 나보고 어떡하라고 나도 새로운 삶을 살아야지 우리가 만나던 도중 내가 다른 여자랑 사귀는 게 아니잖아 그랬으면 나한테 더 혼나야지 애초에 나랑 헤어졌어도 나한테 연락도 하고 사귀는지 말을 했어야지 나만 지금까지 일방적으로 너 좋아했잖아 그게 왜 내 탓이야 야 빨리 이거 풀어줘 나 집에 갈래 빨리 풀어주라고 내가 이래서 너가 무서운거야 뭔 짓을 할 지 몰라서 그래 그럼 내가 재밌게 해줄게 너 다른 여자랑 못 만나게 만들어줄게 야 뭐하는 짓이야 그 여자랑 관계 다 정리할게 빨리 풀어줘 제발 아니 이미 결심했어 너 몸속에 있는 피까지도 다 내가 가질거야 가만히 있어 최대한 안 아프게 빨리 피 빼줄테니까 야 안돼 하지마 제발 하지마 나 죽기 싫어 죽기 싫단말이야
직장 내 괴롭힘 대화,휴가는 왜 썼나 아 가족끼리 여행을 좀 가려구요 이 시국에 여행이 가고싶은가 아 이번달까지 대체휴무 안쓰면 날아가는게 아까워서요 사람이 말이야 뭘 그렇게까지 다 챙겨먹고 사나 네 부장님도 지난달에 다 쓰셨잖아요 나랑 자네랑 같나 그건아니지만 젊은 사람이 눈치껏 이런 것도 안쓰고 사무실에 진득하니 붙어있어야 윗사람들이 보기에도 이쁘고 그러는거지 내가 자네 생각하고 하는 말이야 네
갈취 대화,후배야 내가 스타킹이 나갔네 네 스타킹을 사야하는데 돈이 없어 원 있니 네 아니요 원 없어 네 그지니 원도 없어 죄송합니다 때려서 나오면 한대당 열대야 수업 종쳤다 들어가자 운 좋은 줄 알아 네
직장 내 괴롭힘 대화,땡땡씨 노래 한곡 불러봐 네 알겠습니다 아니 분위기 봐봐 정신 못차려 아 죄송합니다 다시 하겠습니다 아니야 관둬 차라리 이번에 온 신입사원이 더 잘하겠다 신입사원 한 곡 뽑아봐 네 알겠습니다 봐 저렇게 해야지 이래가지고 승진하겠어 이러니까 내가 이번 승진 심사에서도 떨어뜨린거 아니야 네 앞으로 더 잘해 알겠습니다
기타 괴롭힘 대화,여보세요 응 자기 나 안 보고 싶었어 오늘 전화 안해줘서 심심했어 누구세요 자기 나 알면서 왜 그래 누구신지 모르겠는데요 여보세요 자기 나 안 보고 싶었어 왜 오늘 전화 안했어 벌써 며칠째 이 시간에 전화하시는데 누구시죠 나 섭하게 할거야 나 알잖아 자기 사랑하는거 다신 전화하지 말아주세요
협박 대화,이게 사람이라는 동물이 참 웃겨요 선생님 그게 무슨 말이신지 상대방한테 잘 해주면 그 친절을 받은 사람은 자기가 특별한줄 알아요 정말 그럴까요 친해 지고 싶으니깐 그런거 아닐까요 하하 아니죠 아니죠 그냥 내가 살면서 이사람한테 잘 해주면 이용해먹거나 호구처럼 사용 할 수 있으니깐 그런거죠 그 그런가요 대화의 요점이 그니깐 제가 선생님한테 잘 해드릴때 그냥 제 비위 맞추면서 인생 살라는거에요 수 틀리면 당신 면상이고 니 새끼들도 얼굴들 생각 못 할테니깐 한번만 용서해주시면 제 분수대로 살겠습니다 동물원에있는 동물들이 먹이를 받아먹으면 이사람이 자기를 키워주는 줄 알아 그게 아니라 그냥 꼭두각시 짓 할만큼 명줄 이어가는건데 나가봐요 다음은 선생님이아니라 니 자식새끼니깐 알겠습니다
협박 대화,야 좋은말로 할때 에 있는 사진 내려 싫은데 안내려 맞고싶어 아니요 맞고내릴꺼냐 안맞고 내릴꺼냐 안맞고 내릴께 안내려 어 안내리냐고 안맞고 내린다며 내가 왜 이게 아주 맞을려고 작정했구나 아 니 요 내릴께요
기타 괴롭힘 대화,야 너 학교 왜 안왔냐 어제 아 나 몸이 좀 안좋았어서 뭐 지랄하지마 너 괜히 나한테 또 혼날까봐 안왔지 내가 어제 너 때문에 쌤한테 불려가서 혼났다고 너가 꼬질렀냐 나 나 아니야 너 맞잖아 새야 나 아니라니까 이 새끼가 어디서 말대답이야 안되겠다 너 오늘도 좀 따라와라 아 어
협박 대화,왜 왜이래 너 때문에 내 모든게 다 엉망이됐어 근데 왜 너는 아무렇지 않은건데 왜 나만 고통 받는건데 그만해 너 제정신 아니야 하 그래 제정신 아니야 나 어떻게 제정신일수 있겠어 거가 고통받은 만큼 너도 고통받아야해 내가 똑같이 돌려줄거야 도대체 내가 뭘 어쨌다고 이래 어쨌다고 이래 하 어쨌다고 이래 그래 대체 내가 너한테 뭘 잘못했는데 사람이 죽기 전에는 잘못한것도 파노라마처럼 스쳐지나간대 내가 너한테 그 경험을 주지 죽어 죽여버릴거야 저리가 저리
기타 괴롭힘 대화,저기여 번호 좀 알려주세요 네 싫은데요 그러지말고 제 스타일인데 번호 점 주세요 저 남자친구있어요 아 그러지말고 번호 좀 줘요 왜 그러세요 그만 가세요 아 번호 좀 주세요 그러지말고 가시라구여 부담스럽게 왜 그러세요 싫다니깐요 아 그러지말구 번호 주세요 연락처만 주면 되잖아요 번호 찍어주세요 안그럼 계속 쫓아갈거에요 저 신고할거에요 계속 쫓아오시면 저 땡땡씨 다니는 회사가 어딘지 아는데 상관 없으신가봐요 매일 찾아갈까요
기타 괴롭힘 대화,이 옷 환불좀 해주세요 네 고객님 무슨일이세요 이 옷이 너무 뚱뚱해 보여서 안되겠어요 고객님 환불기한은 일 이내인데 벌써 달이 지났는데요 아 몰라 그냥환불해줘요 환불기한도 지나고 옷에 이물질도 뭍어서 더더욱 환불이 어렵습니다 내가 너무 뚱뚱해 보인다고 그냥 환불해줘요 이러시면 곤란합니다 나 환불해줄때까지 여기 누워있을꺼야 여기서 이러시면 안됩니다
직장 내 괴롭힘 대화,지금 이걸 보고서라고 작성 해온거야 죄송합니다 다시 수정하겠습니다 아니 내가 그렇게 한가한 사람으로 보여 벌써 몇 번째야 어 죄송합니다 이래가지고 내가 이대리한테 일을 맡길 수 있겠어 제대로 해보겠습니다 죄송합니다 아니 뭐 그럼 지금까지는 대충 했다는 거야 뭐야 어 이러다 이 번 프로젝트 망치면 책임질건가 아닙니다 최선을 다해서 해왔는데 나는 이제 앞으로 이대리한테 뭘 맡길 수가 없겠네 일을 맡길 때마다 매번 이딴식으로 밖에 못하니 내가 자넬 뭘 믿고 맡기겠나 죄송합니다 실망시켜드리지 않도록 더 노력해보겠습니다 자네보다 늦게 시작한 사람들도 이 것보단 잘 하겠네 나참 다시 해
기타 괴롭힘 대화,이게 뭐야 이거 먹던거 아니야 손님 무슨 일이죠 이거 봐봐 상추가 시들시들 하잖아 이거 먹던 거 내놓은거 아니야 아 불 가까이에 있어서 상추가 시들해졌나봐요 뭐야 내가 지금 억지를 부리고 있다는거야 아니 손님 저희 가게는 절대 먹던 것을 손님에게 다시 내놓지 않습니다 그러니까 내가 지금 없는 것을 지어내서 억지부린다는 거잖아 손님 오해가 있으셨나본데요 너 내가 누군질 알아 내가 지금 운영하는 블로그에 사람들이 얼마나 들어오는데 너 장사 그만하고 싶어 손님 이거는 저희가 잘못한게 아니라 손님께서 오해하신 부분입니다
협박 대화,사람들은 니가 여친 낙태시킨 나쁜놈인지 알까 협박하는 거야 스윗하고 착하고 멋있는 배우라고 생각하겠지 이러지마 결혼하자고 날 속이고 애까지 지우게 만든 걸 알면 어떻게 될까 니가 이런다고 우리가 다시 예전처럼 돌아갈 수 없어 너 이런 애 아니잖아 가스라이팅하지마 니가 날 이렇게 만들었어 결혼하고 싶었어 그땐 그건 진심이었어 난 이제 다신 아이도 가질 수 없는 몸이 되었고 이건 내 잘못만은 아냐 너도 책임을 져야지 전화 받아
직장 내 괴롭힘 대화,내가 여기 수정하라고 말하지 않았나 죄송합니다 까먹었습니다 너 내 말이 우습냐 아닙니다 근데 몇 번을 말해야 알아먹는 거야 죄송합니다 이래서 지잡대는 뽑는 거 아니였는데 죄송합니다 지금 수정하겠습니다 넌 내 눈에 띄지 마라 죄송합니다
협박 대화,내일까지 빚진 돈 갚으라고 했지 죄송합니다 좀더 시간을 주세요 딸이 공부 잘한다고 제발 제딸만은 틀림없이 이반주까지 꼭 갚겠습니다 겁대가리없이 이놈 않되겠네 정말입니다 시간 좀 주시면 제가 꼭 갚겠습니다 내일 니딸 학교로 애들 풀까 아닙니다 제가 모레까지 시간 주시면 꼭 마련하겠습니다 약속지켜 그렇지 않으면 재미없어 모레까지 꼭 갚겠습니다
갈취 대화,신문 그만 볼게요 네 갑자기요 아니 우리사무실에 신문 넣는다는데가 한군데 더 생겼네 이 앞에 새로 생긴 곳이요 네 근데 거기서 나보고 고생한다고 상품권을 좀 주시네요 네 하시고 싶은 말씀이 내가 무슨 말을 하고 싶겠어요 신문 계속 넣고 싶으면 상품권 가져오세요 네 내가 그동안 너무 순진했어 몇년을 넣게 해주는데도 아무것도 안주니까 나도 사람 마음이란게 좀 빈정하더라고 알겠습니다 다음주까지 준비해서 드릴게요 신문은 끊지 말아주세요 이제야 말이 좀 통하네
직장 내 괴롭힘 대화,김과장 이리 나와 네 회사일이 우습나 아니요 여기가 안이지 그럼 밖인가 으음 똑바로 안보나 사람이 말을하면 쳐다봐야하는게 상식 아닌가 알겠습니다 어 어디서 꼬라봐 죄송합니다
협박 대화,곧 그날이 다가오는 거 알지 준비가 다 되어있어야 할 거야 안 그러면 네 주변 사람들 중 누구 대가리에 총알을 박아넣을지 나도 모르겠거든 하고는 있는데 쉽지가 않습니다 시간을 조금만 더 주세요 느려터져가지고 자꾸 내 성질 돋우지 마 죄송합니다 살려주세요 할 일만 잘하면 아무 일 없을 거랬잖아 왜 자꾸 야마 돌게 해 예예 제가 무조건 아무 차질 없이 준비할게요 근데 시간이 너무 촉박해서 그러는 겁니다 하루 그 이상은 안돼 조금만 더 안됄까요 나 총들고 있는거 안 보이나 죄송합니다
기타 괴롭힘 대화,우리 채영이가 발표해볼까 네 저의 꿈은 의사입니다 선생님 안들려요 채영아 우리 큰 소리로 다시 말해볼까 저의 꿈은 의사입니다 얼굴도 빨개지고 목소리도 안들리고 재 이상해요 문제 있는 거 같아요 우리 친구 놀리지 말자 나 아니야 채영이도 아니래잖니 친구 놀리면 안돼요 싫어요 채영이는 발표하나 못한대요
협박 대화,무릎 꿇고 손 들어 알겠습니다 지금부터 제대로 대답하지 않으면 인질을 한 명씩 죽이겠다 말 할수 없습니다 뭐 인질 죽는 꼴 보고 싶어 인질 먼저 풀어주면 말해드리겠습니다 무슨 수작이야 안 돼 그렇다면 말 할수 없습니다 그렇게 나오면 인질을 죽일 수 밖에 없군 죄송합니다 말하겠습니다
직장 내 괴롭힘 대화,야 넌 이런거 하나 제대로못해 죄송합니다 한국대 나오면 다 일 이딴식으로하냐 죄송합니다 대가리 딸려서 한국대같은데 나왔으면 노력이라도 해야할꺼아냐 네 시정하겠습니다 넌 오늘 점심도 먹지마 네 너같은건 밥쳐먹을 자격도없어 니 자리 앉아서 반성이나해 사장님
갈취 대화,이 정도는 서비스로 주셔야 하는거 아니에요 아 그건 서비스는 아닌데요 되게 불친절하시네요 네 이거 인터넷에 올릴 거에요 네 동네 장사인데 이렇게 하시면 안돼죠 아니 저희도 먹고 살아야죠 네 그럼 악플이 늘어나겠네요 하이고
갈취 대화,안녕 우리 어디서 봤지 누구세요 엥 나 몰라 그럼 지갑 좀 내놔봐 저 돈 없어요 지랄말고 내놔 죽을래 안돼요 이새끼 부자네 죽고싶냐 진짜 부탁이에요 그만해주세요 하나 둘 셋 그래그래 꺼져라 안녕 주세요 부탁이에요
직장 내 괴롭힘 대화,김간호사 원장실로 잠깐 오세요 네 원장님 김간호사 업무 시간에 뭘 그렇게 다른 일 하느라 바쁜가 네 무슨 말씀이신지 내가 그 동안 말안하고 지나가면 안그러나 해서 참은 건데 맨날 로 개인 업무 보지 않나 네 저는 개인업무를 보는게 아닌데 단 한번도 개인업무를 보지 않았다는 건가 우리 로비에 있는 거 모르고 있었나 아니요 그건 환자들의 안전과 보안을 위해 설치되어 있다는 걸로 압니다 그건 당연한거고 내가 직원들 급여줘가면서 고용했는데 내가 고용한 시간에 다른 짓을 하면서 시간 떼우는 것까지 봐줘야하나 죄송합니다 주의하겠습니다 이런 식으로 하면 앞으로 더 주의 깊게 주시할 수밖에없네
협박 대화,너가 어제 걔 건드렸냐 무슨 소리세요 누구세요 너가 어제 걔 때렸다며 아니예요 살짝 터치 한거예요 무슨소리 걔 너때문에 입원했다고 당장 신고하기 전에 가서 사과해 전 정말 억울해요 무슨 말같지도 않은 소리 하지도 마 당장 같이가 전 정말 아니라고요 그럼 너도 걔랑 똑같이 만들어주지 아 알겠어요 가요
협박 대화,오빠 저랑 사귀어주세요 오빠 신인때부터 제가 응원해왔고 오빠가 여기까지 올라올수 있었던건 저 덕분이잖아요 무슨 소리야 무서운 소리하지말고 당장 내 앞에서 꺼져 아니면 매니저 부르고 경찰에 신고할거야 오빠 팬사인회에서 나 사랑한다면서요 무대때도 내 쪽 계솓 쳐다봤으면서 난 너 누구인지 기억도 못 하겠고 그런적 없어 제발 내 팬이라면 이제 가줘 제발 오빠 내가 오빠 앞에서 죽어버렸으면 좋겠어요 오빠는 팬 죽는거 보고싶어요 너 손에 그거 뭐야 당장 내려놔 위험해 오빠랑 사랑할수 없다면 전 죽어버릴거에요 신문사 기자한테도 다 소문 퍼트려놨어요 오빠가 저 임신시키고 낙태시켰다구요 너 정말 미쳤구나 소름끼친다 나 경찰 불렀고 너 곧 잡혀갈거야 좋은 말 할때 그 칼 내려놔 오빠 나 오빠가 어제 연예인 랑 데이트하는거 봤어요 오빤 날 배신했네 난 오빠만 바라봤는데 비참해 죽어버릴거야 손목 그을거야 오빠도 같이 나랑 천국 가 다음생에 만나면 우리 평생 사랑해요 악 제발 다가오지 마
갈취 대화,저기 누구에요 니 길동초등학교 반이지 어맞는데 나 병재 친군데 나몰라 알아왜 내가 지금 배가 너무 고픈데 돈좀빌려줘 돈없어 그리고 내가왜 돈좀 빌려달라고 맞을래 진짜없어
직장 내 괴롭힘 대화,정희씨 내가 시킨 일은 다 했어 아니요 잠시 다른 일좀 무슨일 기획팀에서 마지막 오탈자 확인좀 부탁해서요 정희씨 제정신이야 내말이 우수워 아뇨 절대 팀장님이 지시하신 것도 거의 다 마무리 중입니다 아니 근데 왜 내것먼저 안해 그건 내일까지 해오라고 하셔서 지금 내말에 토다니 내가 정말 우수워 아 아닙니다 당장해와 네
갈취 대화,야 니 나한테 잘못했잖아 십만원 내놔 십만원은 좀 아니지 백만원 받아도 모자랄 판이야 장난하냐 돈 내놓으라고 옷 살거니까 그건 안돼 나도 돈 없어 이런 미친놈이 니 잘못 다 소문내버린다 한번만 봐줘 미안해 내가 다 야 사과는 돈으로 해 입터는 거 다 소용없어 진심이야 내가 만원까지는 마련해볼게 거지냐 만원을 누구 코에 붙여 어이가 없네 지금 당장 십만원 주라고 용돈이 다음달에 들어와 미안해 하 진짜 짜증나는 놈 지금 만원 내놓고 용돈 받으면 만원 가져와라
직장 내 괴롭힘 대화,씨 일로와봐 네 무슨일이시죠 이거 보고서 틀렸잖아 일똑바로 안해 아 죄송합니다 죄송하면 다야 너때문에 나까지 피해보잖아 정말 죄송합니다 어디서 저렇게 멍청한게 굴러들어와가지고 죄송합니다 이래서 대학도 안간애는 뽑으면 안돼는거야 기본 머리가 없잖아 기본 머리가 속터져 죽겠네 죄송합니다 수정해 오겠습니다
직장 내 괴롭힘 대화,야 너 죽을래 죄송합니다 과장님 일을 못하면 회사를 나오지를 마세요 미친것아 제가 건강이 안좋아져서 죄송합니다 어유 너 같은 새끼를 위해 휴가를 주는 시스템이 참 아깝다 그냥 죽지 그러냐 도움도 안돼는 것아 지금 말 다하셨나요 아니 덜했어 새끼야 근데 너한테 하는 욕이 아까워서 못하겠어 과장님 아오 목 아파 너한테 성대 쓴것 조차도 힘들어 죽겠네 아니 진짜 입다물어 너 한테 입냄새나
갈취 대화,이거 허니 버터칩 아니야 대박 이걸 구한 사람이 있다니 이거 맛있다 너도 사봐 난 노력해도 안되더라 그래서 그런데 나 이거 맛이 궁금한데 나 좀 줘라 하나는 줄 수 있지 여기 아니 과자 하나 말고 한 통을 달라고 머 안돼 나도 이거 힘들게 구한거란 말이야 야 너는 먹어봤잖아 나도 좀 먹어보자 친구 먹는게 그렇게 싫냐 그래도 나도 힘들게 구한거야 야 같이 먹는게 그렇게 어렵나 너만 먹지말고 좀 나눠주고 그래봐 내가 대신 애들하테 하나씩 나눠주고 올게 줘 알겠어 남겨와줘
기타 괴롭힘 대화,너 피아노 좀 쳐봐 싫어 왜 손가락 없다고 유세 떠는 거야 이씨 비행기라도 쳐보라니까 왜 못치지 하지마 너 내가 볼 땐 의지 문제야 손가락 없다고 비행기를 못치냐 흑 신발 벗겨줄까 발로 함 쳐보지 그래 싫어
협박 대화,야 너 지금 저기 앞에 보이는 차 따라가 빨리 네네 근데 혹시 왜 따라 가시는 건가요 저분도 되게 뛰어오셔서 타시던데 너가 알바야 운전이나 해 놓치기만 해봐 저기요 내리세요 자꾸 그렇게 위협하시고 왜 따라가시는지도 모르는데 더 이상 운전 못합니다 너 나한테 죽고 싶냐 야 이 총 보이지 왜 우리나라에 총 있으니까 가짜 같냐 탕 이제 실탄이야 움직여 네 그럼 어디까지 따라가야 하는지만 알려주세요 너무 외진곳까지 따라가기 좀 그렇지 않습니까 너도 할 일이 다 있지 쟤 따라가서 도착하면 집 안에 들어가서 폭탄 설치해 터뜨리는건 내가할테니까 네 사람이 들어갔는데 폭탄을 설치하라고요 전 그렇게 못 합니다 어떻게 다른사람을 죽이면서 합니까 너가 죽고 싶냐 야 제발 하라면 하라는대로 해 목숨이 아깝지가 않은가봐 하라는대로 안 할거야 아니요 아니요 하라는대로 할테니 제발 살려만 주세요
기타 괴롭힘 대화,어휴 너는 머리를 왜 그따구로 묶고다니냐 응 이마에 여드름 좀 봐 더러워 뭐 뭔 자신감으로 이마 까고다니냐 거울은 보고 다니니 응 기분나쁘게 했다면 미안해 사과한다고 니 얼굴이 여드름이 사리지니 아 더러워 좀 꺼져 미안해 아무튼 머리카락으로 가리고 다니든 해라 보기 흉하다 아 알았어
갈취 대화,어이 학생 잠깐 얘기 좀 합시다 네 누구세요 아 앞집 아주머니 안녕하세요 아 그래그래 학생 다름이 아니라 학생 요즘 와이파이 잠구나 네 아 네 제가 그 전에는 비밀번호를 설정을 안해두었더라구요 그러니까 왜 갑자기 비밀번호를 설정해 제가 사용하려고 하는 거고 당연히 제 맘대로 할 수 있는 거아닌가요 지금 그 동안 자네걸로 잘 쓰고 있다가 갑자기 잠궈버리니 우리 애가 답답해 한단말일세 비밀번호 좀 풀어주겠나 아주머니 제가 왜 그래야하죠 아주머니 댁에 설치하시면 되잖아요 거 참 왜 이렇게 구질구질하게 그러나 같이 쓰면 좋은 거지 아니 내가 그 동안 어 학생 챙겨준게 있는데 뭔가 오해가 있으신 거 같은데 저도 저희 어머님 오실 때마다 아주머님 이 것저것 많이 주셨고 제가 와이파이를 같이 쓸 이유는 없는 것 같습니다 학생 이런 식으로 나올건가 혼자산다고 안쓰럽게 생각해줬더니 안되겠네 당장 와이파이 비밀번호 안풀면 무슨일 생길지 몰라
직장 내 괴롭힘 대화,야 준하야 이거 왜 이렇게 된거냐 왜그러세요 분명히 내가 어제 이거 아니라고 수정하라고 하지 않았냐 근데 왜 달라진게 없어 중간에 약간 수정했습니다 중간에 약간 내가 중간만 하라고 했어 너 부장님이 오냐오냐하니까 개판이구나 아주 그런거 아닙니다 너 같이 멍청한 놈한테 주는 월급이 아깝다 죄송합니다 이런식으로 일하라고 집에서 뜨신밥해먹이냐 선배님 그런 말씀은 좀 닥쳐 다시 똑바로 해와 너 이거 제대로 할때까지 오늘 퇴근 못할줄알아 어디 끝까지 가보자고 누가 이기나 알겠습니다
직장 내 괴롭힘 대화,미스신 네 이사님 오늘 커피맛이 왜이렇지 아 죄송합니다 내책상 청소는 언제했지 오늘했습니다 그런데 먼지가이렇게 많다고 죄송합니다 다시하겠습니다 미스신 제일쉬운게 커피타고 청소아닌가 죄송합니다
기타 괴롭힘 대화,야 이거 몇 개냐 하지마 아니 이거 몇 개냐고 손가락 하나 흔들면서 귀찮게 굴어 귀찮아 이거 하나 아닌데 두 갠데 너 눈 존나 나쁘다 장난치지마 안경 개찐따같은거 쓰고 내가 시력검사해주는데 잘해줘도 성격 존나 이상하다 나 눈 잘보여 근데 안경 없으면 하나도 안 보인다며 안경줘봐 내 안경 돌려줘
갈취 대화,야 이강민 어떻게 됐어 미안 야 미쳤지 에어팟 하나 사주는게 그렇게 어려워 이번달 용돈 다 줬잖아 한 번만 봐주면 안될까 내 알빠야 그게 너 내일까지 안 사오면 두고봐 제발 승우야 다음달에는 사줄수 있어 닥쳐 니네 엄마 지갑이라도 털어서 사와라 안 사오면 니 동생 너처럼 만들줄 알아 알겠어 사올게 제발 동생은 건들지마 꺼져 알겠으니까 응 제발 동생은 건들지말아줘
직장 내 괴롭힘 대화,민규씨 점심먹고 혹시 급한일 없죠 네 왜그러십니까 그럼 우리딸 과외 좀 해줘 네 그게 무슨말씀이십니까 민규씨 하버드 나왔다면서 영어 잘하겠네 내딸 영어 선생님 좀 해줘 부탁할게 정말 죄송합니다 부장님 진짜 안될 것 같아요 내딸한테도 잘보여야 내가 민규씨 예쁘게 보지 아 그래도 업무시간에 이건 아닌 것 같습니다 민규씨 그냥 하라면 좀 하지 회사 다녀야지 잘릴 순 없잖아 부장님 그래도 안될 것 같습니다
직장 내 괴롭힘 대화,업무분담 무슨 업무분담 팀장님 아무리 갑자기 오셨고 저희팀 인원 명밖에 없다고는 하지만 지금처럼 모든 실무들 제가 처리하기에는 너무 힘이 듭니다 나 팀장이야 결재하는 위치 아닌가 그리고 네가 말하는 그 실무들 그게 네가 해야할 업무 아닌가 제가 해야 하는 부분도 있지만 업무편람 근거하에 팀장님이 하셔야 하는 부분도 있습니다 업무편람 아이고 내가 무식해서 그런게 있는 줄도 몰랐네 가져와봐요 내가 한번 보고 판단할게 박대리 거기에 우리팀 인사평가 모두 팀장 권한인것도 써있으려나 팀장님 박대리 다시한번 생각 하고 처신 잘 해 오늘 일도 그냥 넘어가지 않을거야
협박 대화,그러니까 시키는 일만 했어야지 어디를 더 부러뜨려 줄까 시키는대로 했잖아 그 사람을 풀어주라는 건 시킨 적이 없어 그건 이번엔 오른쪽 손이 좋겠다 자 여기 망치 그만해 아파 시키는 일만 했으면 이럴 일 없지 때리는 거 재밌어
기타 괴롭힘 대화,야 쟤야 새로운 일찐 뭘봐 이것들이 야 너나 쳐다 봤지 일루와 야 이리로 오래잖아 아야 미안해 누가 내 말 따라하래 나 괴롭히다가 더 맞은 새끼가 죄송합니다 야 누가 그렇게 뒤담화 하래 미친것아 내가 왕따 당해 봐서 이런거 싫어하는거 알잖아 미안해요 아니다 넌 분명히 속으로 날 무시했어 학교 끝나고 옥상에서 맞자 아니 왜 그래요 뭔 말 대답이야 이게 진짜 아 아파 네 알겠어요
